Timestamp,User,Action,Resource,IP_Address,Status
2026-03-15 14:28:15,jdoe,LOGIN,WORKSTATION-JD-2045,192.168.1.105,SUCCESS
2026-03-15 14:30:42,jdoe,FILE_ACCESS,\\FileServer\Confidential\ClientData,192.168.1.105,SUCCESS
2026-03-15 14:31:18,jdoe,FILE_DOWNLOAD,client_database.xlsx,192.168.1.105,SUCCESS
2026-03-15 14:32:05,jdoe,FILE_DOWNLOAD,financial_records.pdf,192.168.1.105,SUCCESS
2026-03-15 14:33:00,jdoe,FILE_DOWNLOAD,employee_salaries.xlsx,192.168.1.105,SUCCESS
2026-03-15 14:33:21,jdoe,LOGOUT,WORKSTATION-JD-2045,192.168.1.105,SUCCESS
2026-03-15 22:15:33,admin,LOGIN,WORKSTATION-JD-2045,192.168.1.105,FAILED
2026-03-15 22:16:12,admin,LOGIN,WORKSTATION-JD-2045,192.168.1.105,FAILED
2026-03-15 22:17:45,admin,LOGIN,WORKSTATION-JD-2045,192.168.1.105,SUCCESS
2026-03-15 22:18:30,admin,FILE_ACCESS,\\FileServer\Logs\AuditLogs,192.168.1.105,SUCCESS
